gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
"SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",boat_1,,"SELECT sailors.name, sailors.sid FROM sailors WHERE sailors.sid IN (SELECT reserves.sid FROM reserves JOIN boats ON reserves.bid = boats.bid WHERE boats.color = 'red') AND sailors.sid IN (SELECT reserves.sid FROM reserves JOIN boats ON reserves.bid = boats.bid WHERE boats.color = 'blue');","SELECT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid JOIN Boats b ON r.bid = b.bid WHERE b.color IN ('red', 'blue') GROUP BY s.name, s.sid HAVING COUNT(DISTINCT b.color) = 2;","SELECT S.name, S.sid FROM Sailors S, Boats B, Reserves R WHERE S.sid = R.sid AND B.bid = R.bid AND B.color IN ('red', 'blue')","SELECT T1.name, T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' INTERSECT SELECT T1.name, T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'blue'","SELECT name, sid FROM Sailors WHERE sid IN (SELECT sid FROM Reserves WHERE bid IN (SELECT bid FROM Boats WHERE color IN ('red', 'blue')))","select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid join boats as t3 on t2.bid = t3.bid where t3.color = ""red"" intersect select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid join boats as t3 on t2.bid = t3.bid where t3.color = ""blue""","select sailors.name , sailors.sid from Reserves join Boats on Reserves.bid = Boats.bid join Sailors on Reserves.sid = Sailors.sid where  boats.color = ""red""   intersect select sailors.name , sailors.sid from Reserves join Boats on Reserves.bid = Boats.bid join Sailors on Reserves.sid = Sailors.sid where  boats.color = ""blue"""
"SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",boat_1,,"SELECT sailors.name, sailors.sid FROM sailors WHERE sid IN (SELECT sid FROM reserves JOIN boats ON reserves.bid = boats.bid WHERE color = 'red') INTERSECT SELECT sailors.name, sailors.sid FROM sailors WHERE sid IN (SELECT sid FROM reserves JOIN boats ON reserves.bid = boats.bid WHERE color = 'blue');","SELECT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid JOIN Boats b ON r.bid = b.bid WHERE b.color IN ('red', 'blue')","SELECT S.name, S.sid FROM Sailors S, Boats B, Reserves R WHERE S.sid = R.sid AND B.bid = R.bid AND (B.color = 'red' OR B.color = 'blue')","SELECT T1.name, T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' INTERSECT SELECT T1.name, T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'blue'","SELECT sailors.sid, sailors.name FROM sailors JOIN reserves ON sailors.sid = reserves.sid JOIN boats ON reserves.bid = boats.bid WHERE boats.color IN ('red', 'blue') GROUP BY sailors.sid, sailors.name HAVING COUNT(DISTINCT boats.color) = 2","select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid join boats as t3 on t2.bid = t3.bid where t3.color = ""red"" intersect select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid join boats as t3 on t2.bid = t3.bid where t3.color = ""blue""","select sailors.name , sailors.sid from Reserves join Boats on Reserves.bid = Boats.bid join Sailors on Reserves.sid = Sailors.sid where  boats.color = ""red""   intersect select sailors.name , sailors.sid from Reserves join Boats on Reserves.bid = Boats.bid join Sailors on Reserves.sid = Sailors.sid where  boats.color = ""blue"""
SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,boat_1,,SELECT sid FROM sailors WHERE sid NOT IN (SELECT sid FROM reserves);,SELECT sid FROM Sailors WHERE sid NOT IN (   SELECT sid   FROM Reserves );,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),select sid from sailors except select sid from reserves,select sailors.sid from Sailors   except select reserves.sid from Reserves
SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,boat_1,,SELECT sid FROM sailors WHERE sid NOT IN (SELECT sid FROM reserves);,SELECT sid FROM Sailors WHERE sid NOT IN (   SELECT DISTINCT sid   FROM Reserves );,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves);,select sid from sailors except select sid from reserves,select sailors.sid from Sailors   except select reserves.sid from Reserves
"SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1,,"SELECT name, sid FROM sailors WHERE sid NOT IN (SELECT sid FROM reserves);","SELECT s.sid, s.name FROM Sailors s LEFT JOIN Reserves r ON s.sid = r.sid WHERE r.sid IS NULL;","SELECT name, sid FROM Sailors EXCEPT SELECT S.name, S.sid FROM Sailors S JOIN Reserves R ON S.sid = R.sid","SELECT name, sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves)","SELECT s.sid, s.name FROM Sailors s LEFT JOIN Reserves r ON s.sid = r.sid WHERE r.sid IS NULL","select name, sid from sailors where sid not in (select sid from reserves)","select sailors.name , sailors.sid from Sailors where  sailors.sid not in (select Reserves.sid from Reserves  )"
"SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1,,"SELECT sailors.sid, sailors.name FROM sailors WHERE sailors.sid NOT IN (SELECT sid FROM reserves);","SELECT s.sid, s.name FROM Sailors s LEFT JOIN Reserves r ON s.sid = r.sid WHERE r.sid IS NULL;","SELECT sid, name FROM Sailors EXCEPT SELECT sid, name FROM Reserves JOIN Sailors ON Reserves.sid = Sailors.sid","SELECT sid, name FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves)","SELECT sailors.sid, sailors.name FROM sailors LEFT JOIN reserves ON sailors.sid = reserves.sid WHERE reserves.sid IS NULL","select name, sid from sailors where sid not in (select sid from reserves)","select sailors.name , sailors.sid from Sailors   except select sailors.name , sailors.sid from Reserves join Sailors on Reserves.sid = Sailors.sid"
SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,boat_1,,SELECT sid FROM sailors WHERE sid NOT IN (SELECT sid FROM reserves);,SELECT sid FROM Sailors WHERE sid NOT IN (   SELECT sid   FROM Reserves );,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves);,select sid from sailors except select sid from reserves,select sailors.sid from Sailors   except select reserves.sid from Reserves
SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,boat_1,,SELECT sid FROM sailors WHERE sid NOT IN (SELECT sid FROM reserves);,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves);,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),select sid from sailors except select sid from reserves,select sailors.sid from Sailors   except select reserves.sid from Reserves
SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,boat_1,,SELECT sailors.name FROM sailors JOIN reserves ON sailors.sid = reserves.sid WHERE reserves.bid = 103;,SELECT s.name FROM Sailors s JOIN Reserves r ON s.sid = r.sid WHERE r.bid = 103;,SELECT Sailors.name FROM Sailors JOIN Reserves ON Sailors.sid = Reserves.sid WHERE Reserves.bid = 103;,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T2.bid = 103,SELECT name FROM Sailors WHERE sid IN (SELECT sid FROM Reserves WHERE bid = 103);,select t1.name from sailors as t1 join reserves as t2 on t1.sid = t2.sid where t2.bid = 103,select sailors.name from Reserves join Sailors on Reserves.sid = Sailors.sid where  reserves.bid = 103
SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,boat_1,,SELECT sailors.name FROM sailors JOIN reserves ON sailors.sid = reserves.sid WHERE reserves.bid = 103;,SELECT s.name FROM Sailors s JOIN Reserves r ON s.sid = r.sid WHERE r.bid = 103;,SELECT Sailors.name FROM Sailors JOIN Reserves ON Sailors.sid = Reserves.sid WHERE Reserves.bid = 103,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T2.bid = 103,SELECT name FROM Sailors WHERE sid IN (SELECT sid FROM Reserves WHERE bid = 103),select t1.name from sailors as t1 join reserves as t2 on t1.sid = t2.sid where t2.bid = 103,select sailors.name from Reserves join Sailors on Reserves.sid = Sailors.sid where  reserves.bid = 103
SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),boat_1,,SELECT name FROM sailors WHERE rating > ( SELECT rating FROM sailors WHERE name = 'Luis' );,SELECT s.name FROM Sailors s WHERE s.rating > (SELECT MAX(s2.rating) FROM Sailors s2 WHERE s2.name = 'Luis');,SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT MAX(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT rating FROM Sailors WHERE name = 'Luis'),select name from sailors where rating > (select min(rating) from sailors where name = 'Luis'),"select sailors.name from Sailors where  sailors.rating > (select min(sailors.rating) from Sailors where  sailors.name = ""Luis""  )"
SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),boat_1,,SELECT name FROM sailors WHERE rating > (SELECT MAX(rating) FROM sailors WHERE name = 'Luis');,SELECT s.name FROM Sailors s WHERE s.rating > (SELECT MAX(s2.rating) FROM Sailors s2 WHERE s2.name = 'Luis');,SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT rating FROM Sailors WHERE name = 'Luis'),select name from sailors where rating > (select min(rating) from sailors where name = 'Luis'),"select sailors.name from Sailors where  sailors.rating > (select min(sailors.rating) from Sailors where  sailors.name = ""Luis""  )"
SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),boat_1,,SELECT name FROM sailors WHERE rating > (SELECT MAX(rating) FROM sailors WHERE name = 'Luis');,SELECT s.name FROM Sailors s WHERE s.rating > (SELECT MAX(s2.rating) FROM Sailors s2 WHERE s2.name = 'Luis');,SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT MAX(rating) FROM Sailors WHERE name = 'Luis'),select name from sailors where rating > (select max(rating) from sailors where name = 'Luis'),"select sailors.name from Sailors where  sailors.rating > (select max(sailors.rating) from Sailors where  sailors.name = ""Luis""  )"
SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),boat_1,,SELECT name FROM sailors WHERE rating > (SELECT rating FROM sailors WHERE name = 'Luis');,SELECT s.name FROM Sailors s WHERE s.rating > (SELECT MAX(s2.rating) FROM Sailors s2 WHERE s2.name = 'Luis');,SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT MIN(rating) FROM Sailors WHERE name = 'Luis') AS LuisRating) WHERE rating > LuisRating;,select name from sailors where rating > (select max(rating) from sailors where name = 'Luis'),"select sailors.name from Sailors where  sailors.rating > (select max(sailors.rating) from Sailors where  sailors.name = ""Luis""  )"
"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",boat_1,,"SELECT sailors.name, sailors.sid FROM sailors JOIN reserves ON sailors.sid = reserves.sid WHERE sailors.rating > 2;","SELECT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid WHERE s.rating > 2;","SELECT Sailors.name, Sailors.sid FROM Sailors JOIN Reserves ON Sailors.sid = Reserves.sid WHERE Sailors.rating > 2","SELECT T1.name, T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T1.rating > 2","SELECT name, sid FROM Sailors WHERE rating > 2 AND sid IN (SELECT sid FROM Reserves);","select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid where t1.rating > 2","select sailors.name , sailors.sid from Reserves join Sailors on Reserves.sid = Sailors.sid where  sailors.rating > 2 and reserves.bid = 1"
"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",boat_1,,"SELECT name, sid FROM sailors WHERE rating >= 3 AND sid IN (SELECT sid FROM reserves);","SELECT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid WHERE s.rating >= 3;","SELECT Sailors.name, Sailors.sid FROM Sailors JOIN Reserves ON Sailors.sid = Reserves.sid WHERE Sailors.rating >= 3","SELECT Sailors.name, Sailors.sid  FROM Sailors  JOIN Reserves ON Sailors.sid = Reserves.sid  WHERE Sailors.rating >= 3","SELECT sailors.name, sailors.sid FROM sailors JOIN reserves ON sailors.sid = reserves.sid WHERE sailors.rating >= 3;","select t1.name, t1.sid from sailors as t1 join reserves as t2 on t1.sid = t2.sid where t1.rating >= 3","select sailors.name , sailors.sid from Reserves join Sailors on Reserves.sid = Sailors.sid where  sailors.rating >= 3 and reserves.sid = 1"
"SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",boat_1,,"SELECT name, age FROM sailors ORDER BY age DESC LIMIT 1;","SELECT name, age FROM Sailors WHERE age = (SELECT MAX(age) FROM Sailors);","SELECT name, age FROM Sailors ORDER BY age DESC LIMIT 1","SELECT name, age FROM Sailors ORDER BY age DESC LIMIT 1","SELECT name, age FROM Sailors ORDER BY age DESC LIMIT 1","select name, age from sailors order by age desc limit 1","select sailors.name , sailors.age from Sailors   order by sailors.age desc limit 1"
"SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",boat_1,,"SELECT name, age FROM sailors ORDER BY age DESC LIMIT 1;","SELECT name, age FROM Sailors WHERE age = (SELECT MAX(age) FROM Sailors);","SELECT name , age FROM Sailors ORDER BY age DESC LIMIT 1","SELECT name, age FROM Sailors ORDER BY age DESC LIMIT 1",SELECT MAX(age) FROM Sailors;,"select name, age from sailors order by age desc limit 1","select sailors.name , sailors.age from Sailors   order by sailors.age desc limit 1"
SELECT COUNT(*) FROM Sailors,boat_1,,SELECT COUNT(*) FROM sailors;,SELECT COUNT(*) FROM Sailors;,SELECT count(*) FROM Sailors;,SELECT COUNT(*) FROM Sailors,SELECT COUNT(*) FROM Sailors;,select count(*) from sailors,select count(*) from Sailors
SELECT COUNT(*) FROM Sailors,boat_1,,SELECT COUNT(DISTINCT sid) FROM sailors;,SELECT COUNT(*) FROM Sailors;,SELECT count(*) FROM Sailors,SELECT COUNT(*) FROM Sailors,SELECT COUNT(*) FROM Sailors;,select count(*) from sailors,select count(*) from Sailors
SELECT AVG(age) FROM Sailors WHERE rating  =  7,boat_1,,SELECT AVG(age) FROM sailors WHERE rating = 7;,SELECT AVG(age) AS average_age FROM Sailors WHERE rating = 7;,SELECT avg(age) FROM Sailors WHERE rating = 7,SELECT AVG(age) FROM Sailors WHERE rating = 7,SELECT AVG(age) FROM Sailors WHERE rating = 7;,select avg(age) from sailors where rating = 7,select avg(sailors.age) from Sailors where  sailors.rating = 7
SELECT AVG(age) FROM Sailors WHERE rating  =  7,boat_1,,SELECT AVG(age) FROM sailors WHERE rating = 7;,SELECT AVG(age) AS average_age FROM Sailors WHERE rating = 7;,SELECT avg(age) FROM Sailors WHERE rating = 7,SELECT AVG(age) FROM Sailors WHERE rating = 7,SELECT AVG(age) FROM Sailors WHERE rating = 7;,select avg(age) from sailors where rating = 7,select avg(sailors.age) from Sailors where  sailors.rating = 7
select count(*) from sailors where name like 'd%',boat_1,,SELECT COUNT(*) FROM sailors WHERE name LIKE 'D%';,SELECT COUNT(*)  FROM Sailors WHERE name LIKE 'D%';,SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',select count(*) from sailors where name like 'D%',"select count(*) from Sailors where  sailors.name like ""D%"""
select count(*) from sailors where name like 'd%',boat_1,,SELECT COUNT(*) FROM sailors WHERE name LIKE 'D%';,SELECT COUNT(*)  FROM Sailors WHERE name LIKE 'D%';,SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%',select count(*) from sailors where name like 'D%',"select count(*) from Sailors where  sailors.name like ""D%"""
"SELECT AVG(rating) ,  MAX(age) FROM Sailors",boat_1,,"SELECT AVG(rating) as avg_rating, MAX(age) as max_age FROM sailors;","SELECT AVG(rating) AS avg_rating, MAX(age) AS max_age FROM Sailors;","SELECT avg(rating) , max(age) FROM Sailors","SELECT AVG(rating), MAX(age) FROM Sailors","SELECT AVG(rating) AS average_rating, MAX(age) AS max_age FROM Sailors;","select avg(rating), max(age) from sailors","select avg(sailors.rating) , max(sailors.age) from Sailors"
"SELECT AVG(rating) ,  MAX(age) FROM Sailors",boat_1,,"SELECT AVG(rating) AS avg_rating, MAX(age) AS max_age FROM sailors;","SELECT AVG(rating) AS avg_rating, MAX(age) AS max_age FROM Sailors;","SELECT avg(rating) , max(age) FROM Sailors","SELECT AVG(rating), MAX(age) FROM Sailors","SELECT AVG(rating) AS average_rating, MAX(age) AS largest_age FROM Sailors;","select avg(rating), max(age) from sailors","select avg(sailors.rating) , max(sailors.age) from Sailors"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid",boat_1,,"SELECT bid, COUNT(*) AS num_reservations FROM reserves GROUP BY bid;","SELECT b.name, COUNT(r.bid) AS num_reservations FROM Boats b LEFT JOIN Reserves r ON b.bid = r.bid GROUP BY b.name;","SELECT bid, COUNT(*) FROM Reserves GROUP BY bid;","SELECT T2.name, count(T1.bid) FROM Reserves AS T1 JOIN Boats AS T2 ON T1.bid = T2.bid GROUP BY T2.name","SELECT COUNT(reserves.bid) AS reservation_count, boats.name FROM reserves JOIN boats ON reserves.bid = boats.bid GROUP BY reserves.bid, boats.name","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid group by t1.name","select count(*) , boats.name from Reserves join Boats on Reserves.bid = Boats.bid  group by boats.name"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid",boat_1,,"SELECT bid, COUNT(*) as reservation_count FROM reserves GROUP BY bid;","SELECT b.name, COUNT(r.bid) AS num_reservations FROM Boats b LEFT JOIN Reserves r ON b.bid = r.bid GROUP BY b.name;","SELECT bid, COUNT(*) FROM Reserves GROUP BY bid","SELECT count(T1.bid) ,  T2.name FROM Reserves AS T1 JOIN Boats AS T2 ON T1.bid  =  T2.bid GROUP BY T2.name","SELECT COUNT(reserves.bid) AS reservation_count, reserves.bid FROM reserves GROUP BY reserves.bid","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid group by t1.name","select count(*) , boats.name from Reserves join Boats on Reserves.bid = Boats.bid  group by boats.name"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",boat_1,,"SELECT COUNT(*), bid FROM reserves WHERE bid > 50 GROUP BY bid;","SELECT b.bid, COUNT(r.bid) AS num_reservations FROM Boats b LEFT JOIN Reserves r ON b.bid = r.bid WHERE b.bid > 50 GROUP BY b.bid;","SELECT count(*) , bid FROM Reserves WHERE bid > 50 GROUP BY bid","SELECT count(*), T1.bid FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid = T2.bid WHERE T1.bid > 50 GROUP BY T1.bid","SELECT COUNT(reserves.bid) AS reservation_count, reserves.bid FROM reserves WHERE reserves.bid > 50 GROUP BY reserves.bid","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid where t1.name in (select t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid where t1.name > 50) group by t1.name","select count(*) , reserves.bid from Reserves where  reserves.sid > 50  group by reserves.bid"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",boat_1,,"SELECT boats.bid, COUNT(reserves.sid) FROM boats JOIN reserves ON boats.bid = reserves.bid WHERE boats.bid > 50 GROUP BY boats.bid;","SELECT b.bid, COUNT(r.bid) AS num_reservations FROM Boats b LEFT JOIN Reserves r ON b.bid = r.bid WHERE b.bid > 50 GROUP BY b.bid;","SELECT bid, count(*) FROM Reserves WHERE bid > 50 GROUP BY bid","SELECT count(*), T1.bid FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid = T2.bid WHERE T1.bid > 50 GROUP BY T1.bid","SELECT COUNT(reserves.bid) AS reservation_count, reserves.bid FROM reserves JOIN boats ON reserves.bid = boats.bid WHERE boats.bid > 50 GROUP BY reserves.bid","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid where t1.bid > 50 group by t1.name","select count(*) , reserves.bid from Reserves where  reserves.sid > 50  group by reserves.bid"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",boat_1,,"SELECT bid, COUNT(*) FROM reserves GROUP BY bid HAVING COUNT(*) > 1;","SELECT b.name, COUNT(*) AS num_reservations FROM Boats b JOIN Reserves r ON b.bid = r.bid GROUP BY b.name HAVING COUNT(*) > 1;","SELECT count(*) , bid FROM Reserves GROUP BY bid HAVING count(*) > 1","SELECT Boats.bid, COUNT(*)  FROM Reserves  JOIN Boats ON Reserves.bid = Boats.bid  GROUP BY Boats.bid  HAVING COUNT(*) > 1","SELECT COUNT(reserves.bid) AS reservation_count, reserves.bid FROM reserves GROUP BY reserves.bid HAVING COUNT(reserves.bid) > 1","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid group by t1.name having count(*) > 1","select count(*) , reserves.bid from Reserves  group by reserves.bid having  count(*) > 1"
"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",boat_1,,"SELECT bid, COUNT(*) FROM reserves GROUP BY bid HAVING COUNT(*) > 1;","SELECT b.name, COUNT(*) AS num_reservations FROM Boats b JOIN Reserves r ON b.bid = r.bid GROUP BY b.name HAVING COUNT(*) > 1;","SELECT bid, count(*) FROM Reserves GROUP BY bid HAVING count(*) > 1","SELECT bid, count(*) FROM Reserves GROUP BY bid HAVING count(*) > 1","SELECT COUNT(reserves.bid) AS reservation_count, reserves.bid FROM reserves GROUP BY reserves.bid HAVING COUNT(reserves.bid) > 1","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid group by t1.name having count(*) > 1","select count(*) , reserves.bid from Reserves  group by reserves.bid having  count(*) > 1"
"SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",boat_1,,"SELECT boats.bid, count(reserves.sid) FROM reserves JOIN boats ON reserves.bid = boats.bid JOIN sailors ON reserves.sid = sailors.sid WHERE sailors.sid > 1 GROUP BY boats.bid;","SELECT b.bid, COUNT(*) AS num_reservations FROM Boats b LEFT JOIN Reserves r ON b.bid = r.bid AND r.sid > 1 GROUP BY b.bid;","SELECT count(*) , T2.name FROM Reserves AS T1 JOIN Boats AS T2 ON T1.bid = T2.bid WHERE T1.sid > 1 GROUP BY T2.name","SELECT count(T1.sid), T3.bid FROM Reserves AS T1 JOIN Sailors AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T1.bid = T3.bid WHERE T2.sid > 1 GROUP BY T3.bid","SELECT COUNT(reserves.sid) AS reservation_count, reserves.bid FROM reserves JOIN sailors ON reserves.sid = sailors.sid WHERE sailors.sid > 1 GROUP BY reserves.bid","select count(*), t2.name from reserves as t1 join boats as t2 on t1.bid = t2.bid where t1.sid > 1 group by t2.name","select count(*) , reserves.bid from Reserves where  reserves.sid > 1  group by reserves.bid"
"SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",boat_1,,"SELECT COUNT(*), bid FROM reserves WHERE sid > 1 GROUP BY bid;","SELECT b.name, COUNT(*) as num_reservations FROM Boats b JOIN Reserves r ON b.bid = r.bid WHERE r.sid > 1 GROUP BY b.name;","SELECT bid, count(*) FROM Reserves WHERE sid > 1 GROUP BY bid","SELECT count(T1.bid), T1.bid FROM Reserves AS T1 JOIN Sailors AS T2 ON T1.sid = T2.sid WHERE T2.sid > 1 GROUP BY T1.bid","SELECT COUNT(Reserves.bid) AS reservation_count, Reserves.bid FROM Reserves JOIN Sailors ON Reserves.sid = Sailors.sid WHERE Sailors.sid > 1 GROUP BY Reserves.bid","select count(*), t1.name from boats as t1 join reserves as t2 on t1.bid = t2.bid join sailors as t3 on t2.sid = t3.sid where t3.sid > 1 group by t1.name","select count(*) , reserves.sid from Reserves where  reserves.sid > 1  group by reserves.sid"
